id,label
326,sci.crypt
327,rec.sport.hockey
328,comp.sys.ibm.pc.hardware
329,talk.politics.misc
330,talk.politics.misc
331,alt.atheism
332,alt.atheism
333,rec.sport.baseball
334,misc.forsale
335,sci.crypt
336,soc.religion.christian
337,sci.med
338,comp.sys.mac.hardware
339,rec.autos
340,soc.religion.christian
341,comp.graphics
342,sci.space
343,sci.electronics
344,comp.sys.mac.hardware
345,comp.sys.ibm.pc.hardware
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,comp.sys.ibm.pc.hardware
349,comp.graphics
350,misc.forsale
351,sci.electronics
352,comp.graphics
353,talk.politics.misc
354,talk.religion.misc
355,alt.atheism
356,talk.politics.guns
357,comp.os.ms-windows.misc
358,sci.electronics
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,misc.forsale
363,alt.atheism
364,comp.windows.x
365,soc.religion.christian
366,comp.os.ms-windows.misc
367,soc.religion.christian
368,misc.forsale
369,rec.autos
370,rec.sport.baseball
371,soc.religion.christian
372,talk.politics.guns
373,sci.electronics
374,talk.religion.misc
375,rec.sport.hockey
376,comp.graphics
377,talk.politics.guns
378,rec.sport.baseball
379,sci.electronics
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,sci.med
384,sci.space
385,alt.atheism
386,misc.forsale
387,sci.crypt
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,soc.religion.christian
392,alt.atheism
393,sci.crypt
394,talk.politics.misc
395,talk.politics.guns
396,rec.sport.hockey
397,sci.med
398,misc.forsale
399,comp.windows.x
400,comp.sys.ibm.pc.hardware
401,rec.sport.baseball
402,alt.atheism
403,rec.sport.baseball
404,misc.forsale
405,sci.electronics
406,sci.med
407,alt.atheism
408,rec.motorcycles
409,comp.sys.ibm.pc.hardware
410,sci.electronics
411,sci.electronics
412,sci.med
413,talk.politics.misc
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,comp.sys.mac.hardware
418,talk.religion.misc
419,misc.forsale
420,comp.os.ms-windows.misc
421,comp.graphics
422,comp.graphics
423,comp.sys.mac.hardware
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,comp.sys.mac.hardware
429,alt.atheism
430,sci.space
431,comp.sys.ibm.pc.hardware
432,comp.os.ms-windows.misc
433,comp.sys.mac.hardware
434,sci.med
435,comp.sys.ibm.pc.hardware
436,rec.sport.baseball
437,sci.space
438,sci.crypt
439,sci.electronics
440,sci.space
441,talk.politics.guns
442,rec.sport.baseball
443,rec.motorcycles
444,comp.sys.ibm.pc.hardware
445,talk.politics.misc
446,sci.med
447,sci.med
448,sci.electronics
449,misc.forsale
450,rec.autos
451,rec.sport.hockey
452,soc.religion.christian
453,rec.sport.baseball
454,rec.sport.hockey
455,sci.space
456,talk.religion.misc
457,talk.politics.guns
458,comp.graphics
459,talk.religion.misc
460,comp.sys.ibm.pc.hardware
461,talk.politics.misc
462,rec.motorcycles
463,soc.religion.christian
464,talk.politics.misc
465,sci.electronics
466,sci.med
467,sci.electronics
468,sci.electronics
469,talk.religion.misc
470,rec.sport.baseball
471,sci.space
472,talk.politics.misc
473,rec.autos
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.misc
478,rec.motorcycles
479,rec.sport.baseball
480,sci.crypt
481,comp.sys.ibm.pc.hardware
482,comp.graphics
483,rec.sport.baseball
484,comp.sys.mac.hardware
485,sci.electronics
486,talk.politics.misc
487,sci.electronics
488,sci.electronics
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,talk.politics.misc
493,rec.sport.baseball
494,talk.politics.misc
495,sci.electronics
496,rec.sport.hockey
497,rec.sport.hockey
498,comp.windows.x
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.misc
502,rec.autos
503,sci.crypt
504,rec.sport.hockey
505,comp.sys.mac.hardware
506,alt.atheism
507,comp.sys.ibm.pc.hardware
508,talk.politics.guns
509,sci.electronics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,rec.motorcycles
514,comp.os.ms-windows.misc
515,sci.med
516,alt.atheism
517,comp.sys.mac.hardware
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,comp.graphics
522,sci.space
523,rec.sport.baseball
524,comp.os.ms-windows.misc
525,sci.med
526,talk.politics.misc
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,comp.graphics
531,comp.graphics
532,comp.os.ms-windows.misc
533,talk.politics.misc
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,rec.autos
539,talk.politics.misc
540,comp.graphics
541,sci.electronics
542,rec.sport.baseball
543,comp.sys.ibm.pc.hardware
544,soc.religion.christian
545,comp.sys.ibm.pc.hardware
546,sci.electronics
547,rec.sport.hockey
548,talk.politics.guns
549,rec.motorcycles
550,soc.religion.christian
551,sci.electronics
552,sci.med
553,rec.motorcycles
554,sci.med
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,talk.politics.mideast
559,talk.politics.misc
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.mac.hardware
564,sci.crypt
565,sci.electronics
566,comp.os.ms-windows.misc
567,alt.atheism
568,rec.sport.baseball
569,sci.electronics
570,rec.motorcycles
571,comp.os.ms-windows.misc
572,sci.med
573,comp.graphics
574,sci.crypt
575,talk.religion.misc
576,sci.crypt
577,rec.sport.baseball
578,comp.sys.ibm.pc.hardware
579,sci.electronics
580,soc.religion.christian
581,comp.sys.mac.hardware
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.os.ms-windows.misc
586,talk.politics.misc
587,comp.graphics
588,misc.forsale
589,comp.sys.mac.hardware
590,sci.med
591,alt.atheism
592,comp.os.ms-windows.misc
593,comp.windows.x
594,comp.sys.mac.hardware
595,sci.electronics
596,sci.crypt
597,comp.sys.mac.hardware
598,rec.autos
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,comp.os.ms-windows.misc
606,comp.os.ms-windows.misc
607,comp.graphics
608,sci.med
609,comp.sys.mac.hardware
610,talk.politics.misc
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,sci.electronics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,comp.graphics
623,sci.electronics
624,misc.forsale
625,sci.med
626,rec.autos
627,rec.sport.baseball
628,comp.sys.ibm.pc.hardware
629,sci.space
630,soc.religion.christian
631,talk.politics.misc
632,talk.politics.misc
633,talk.politics.mideast
634,sci.crypt
635,alt.atheism
636,rec.sport.baseball
637,talk.politics.mideast
638,rec.autos
639,sci.med
640,rec.sport.baseball
641,talk.politics.guns
642,sci.crypt
643,rec.sport.baseball
644,rec.motorcycles
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,talk.religion.misc
650,comp.windows.x
651,comp.os.ms-windows.misc
652,rec.sport.baseball
653,rec.motorcycles
654,comp.os.ms-windows.misc
655,talk.politics.misc
656,rec.sport.hockey
657,comp.sys.mac.hardware
658,rec.sport.hockey
659,sci.electronics
660,talk.religion.misc
661,comp.windows.x
662,comp.sys.ibm.pc.hardware
663,talk.politics.mideast
664,alt.atheism
665,talk.politics.misc
666,rec.autos
667,comp.os.ms-windows.misc
668,rec.sport.hockey
669,alt.atheism
670,rec.motorcycles
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,soc.religion.christian
675,rec.sport.hockey
676,rec.autos
677,sci.electronics
678,sci.crypt
679,rec.sport.baseball
680,sci.med
681,comp.sys.mac.hardware
682,comp.sys.ibm.pc.hardware
683,rec.motorcycles
684,comp.sys.ibm.pc.hardware
685,comp.sys.mac.hardware
686,comp.windows.x
687,comp.os.ms-windows.misc
688,alt.atheism
689,comp.sys.ibm.pc.hardware
690,comp.sys.ibm.pc.hardware
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.ibm.pc.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.autos
698,sci.space
699,comp.graphics
700,rec.sport.hockey
701,rec.motorcycles
702,rec.autos
703,sci.electronics
704,talk.religion.misc
705,talk.religion.misc
706,comp.windows.x
707,sci.crypt
708,rec.autos
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,sci.med
713,sci.crypt
714,comp.sys.ibm.pc.hardware
715,talk.politics.misc
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.mac.hardware
721,comp.sys.ibm.pc.hardware
722,rec.sport.hockey
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,talk.religion.misc
728,soc.religion.christian
729,comp.windows.x
730,sci.electronics
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,talk.religion.misc
736,soc.religion.christian
737,comp.sys.ibm.pc.hardware
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,soc.religion.christian
746,rec.autos
747,comp.sys.ibm.pc.hardware
748,comp.graphics
749,comp.sys.mac.hardware
750,comp.sys.ibm.pc.hardware
751,comp.sys.ibm.pc.hardware
752,comp.graphics
753,talk.religion.misc
754,comp.sys.mac.hardware
755,talk.politics.misc
756,comp.windows.x
757,sci.med
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.sys.ibm.pc.hardware
762,comp.graphics
763,sci.med
764,rec.autos
765,comp.sys.ibm.pc.hardware
766,rec.motorcycles
767,sci.electronics
768,talk.religion.misc
769,rec.sport.baseball
770,sci.electronics
771,sci.med
772,sci.electronics
773,comp.sys.mac.hardware
774,comp.sys.ibm.pc.hardware
775,sci.space
776,talk.religion.misc
777,talk.politics.mideast
778,sci.electronics
779,rec.sport.hockey
780,rec.autos
781,rec.sport.hockey
782,comp.sys.ibm.pc.hardware
783,comp.graphics
784,comp.sys.ibm.pc.hardware
785,misc.forsale
786,sci.electronics
787,alt.atheism
788,comp.graphics
789,sci.crypt
790,misc.forsale
791,rec.motorcycles
792,comp.sys.mac.hardware
793,sci.space
794,comp.sys.ibm.pc.hardware
795,sci.space
796,talk.politics.guns
797,comp.sys.ibm.pc.hardware
798,sci.crypt
799,comp.graphics
800,rec.autos
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.sys.ibm.pc.hardware
805,comp.os.ms-windows.misc
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,alt.atheism
812,comp.windows.x
813,rec.sport.hockey
814,sci.med
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,sci.electronics
818,comp.sys.mac.hardware
819,rec.motorcycles
820,misc.forsale
821,comp.os.ms-windows.misc
822,comp.sys.ibm.pc.hardware
823,sci.electronics
824,rec.autos
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,comp.graphics
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,soc.religion.christian
834,comp.sys.mac.hardware
835,comp.graphics
836,sci.med
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,rec.motorcycles
843,comp.os.ms-windows.misc
844,rec.motorcycles
845,talk.politics.misc
846,rec.autos
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,talk.politics.guns
853,misc.forsale
854,sci.med
855,comp.os.ms-windows.misc
856,comp.sys.mac.hardware
857,comp.os.ms-windows.misc
858,talk.politics.guns
859,sci.electronics
860,talk.politics.mideast
861,comp.os.ms-windows.misc
862,sci.med
863,talk.politics.misc
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,sci.med
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,talk.politics.misc
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,comp.os.ms-windows.misc
879,talk.politics.misc
880,comp.sys.ibm.pc.hardware
881,talk.politics.guns
882,talk.religion.misc
883,rec.sport.hockey
884,rec.motorcycles
885,sci.electronics
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.misc
889,alt.atheism
890,talk.politics.guns
891,talk.politics.misc
892,misc.forsale
893,comp.os.ms-windows.misc
894,soc.religion.christian
895,soc.religion.christian
896,comp.sys.mac.hardware
897,sci.med
898,soc.religion.christian
899,rec.sport.hockey
900,comp.sys.ibm.pc.hardware
901,comp.graphics
902,misc.forsale
903,comp.sys.ibm.pc.hardware
904,sci.med
905,rec.autos
906,misc.forsale
907,rec.sport.hockey
908,comp.os.ms-windows.misc
909,rec.motorcycles
910,comp.sys.ibm.pc.hardware
911,alt.atheism
912,rec.autos
913,rec.sport.baseball
914,rec.autos
915,comp.sys.mac.hardware
916,sci.med
917,talk.politics.misc
918,alt.atheism
919,comp.sys.ibm.pc.hardware
920,talk.religion.misc
921,sci.electronics
922,soc.religion.christian
923,comp.sys.mac.hardware
924,sci.electronics
925,rec.motorcycles
926,talk.politics.mideast
927,sci.med
928,comp.sys.ibm.pc.hardware
929,comp.graphics
930,sci.electronics
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.electronics
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,soc.religion.christian
938,rec.autos
939,comp.sys.ibm.pc.hardware
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,soc.religion.christian
943,talk.religion.misc
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,rec.autos
947,misc.forsale
948,comp.sys.ibm.pc.hardware
949,comp.sys.ibm.pc.hardware
950,rec.sport.hockey
951,alt.atheism
952,comp.graphics
953,comp.sys.mac.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.baseball
957,rec.sport.hockey
958,comp.sys.mac.hardware
959,comp.sys.mac.hardware
960,talk.politics.misc
961,rec.autos
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,comp.sys.ibm.pc.hardware
967,talk.politics.misc
968,talk.politics.guns
969,comp.os.ms-windows.misc
970,talk.religion.misc
971,comp.graphics
972,comp.sys.ibm.pc.hardware
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,comp.sys.mac.hardware
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.religion.misc
981,alt.atheism
982,sci.space
983,rec.autos
984,comp.sys.ibm.pc.hardware
985,comp.sys.mac.hardware
986,comp.sys.ibm.pc.hardware
987,rec.motorcycles
988,sci.space
989,comp.graphics
990,misc.forsale
991,sci.electronics
992,talk.politics.misc
993,rec.sport.hockey
994,comp.os.ms-windows.misc
995,alt.atheism
996,soc.religion.christian
997,misc.forsale
998,comp.sys.mac.hardware
999,talk.politics.mideast
1000,comp.sys.ibm.pc.hardware
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,sci.electronics
1006,comp.sys.ibm.pc.hardware
1007,rec.sport.hockey
1008,comp.sys.ibm.pc.hardware
1009,rec.motorcycles
1010,sci.crypt
1011,comp.graphics
1012,sci.crypt
1013,alt.atheism
1014,talk.politics.misc
1015,comp.windows.x
1016,talk.politics.mideast
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,sci.electronics
1021,alt.atheism
1022,comp.sys.mac.hardware
1023,sci.electronics
1024,comp.os.ms-windows.misc
1025,comp.sys.ibm.pc.hardware
1026,comp.sys.ibm.pc.hardware
1027,soc.religion.christian
1028,rec.autos
1029,comp.sys.ibm.pc.hardware
1030,rec.motorcycles
1031,comp.graphics
1032,sci.crypt
1033,sci.crypt
1034,comp.sys.ibm.pc.hardware
1035,sci.space
1036,talk.religion.misc
1037,sci.med
1038,comp.sys.ibm.pc.hardware
1039,comp.sys.ibm.pc.hardware
1040,sci.electronics
1041,rec.motorcycles
1042,comp.graphics
1043,comp.sys.mac.hardware
1044,comp.sys.ibm.pc.hardware
1045,comp.sys.mac.hardware
1046,sci.med
1047,sci.med
1048,soc.religion.christian
1049,sci.electronics
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,comp.sys.mac.hardware
1053,talk.politics.misc
1054,rec.motorcycles
1055,comp.sys.ibm.pc.hardware
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,sci.med
1060,rec.motorcycles
1061,talk.religion.misc
1062,sci.electronics
1063,talk.politics.misc
1064,talk.politics.guns
1065,talk.politics.misc
1066,talk.politics.mideast
1067,soc.religion.christian
1068,talk.politics.misc
1069,rec.sport.hockey
1070,talk.religion.misc
1071,sci.crypt
1072,comp.sys.ibm.pc.hardware
1073,comp.graphics
1074,sci.med
1075,comp.os.ms-windows.misc
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.os.ms-windows.misc
1081,comp.sys.mac.hardware
1082,rec.sport.hockey
1083,talk.politics.guns
1084,comp.graphics
1085,talk.politics.misc
1086,rec.autos
1087,talk.politics.misc
1088,sci.med
1089,rec.autos
1090,soc.religion.christian
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,talk.religion.misc
1095,comp.sys.ibm.pc.hardware
1096,comp.sys.ibm.pc.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,alt.atheism
1101,sci.electronics
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.os.ms-windows.misc
1105,misc.forsale
1106,talk.politics.misc
1107,rec.autos
1108,sci.electronics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.os.ms-windows.misc
1113,sci.med
1114,soc.religion.christian
1115,talk.religion.misc
1116,comp.os.ms-windows.misc
1117,comp.sys.mac.hardware
1118,comp.graphics
1119,comp.sys.ibm.pc.hardware
1120,sci.crypt
1121,comp.sys.mac.hardware
1122,rec.autos
1123,sci.electronics
1124,soc.religion.christian
1125,talk.politics.mideast
1126,sci.crypt
1127,sci.electronics
1128,talk.politics.misc
1129,rec.motorcycles
1130,talk.politics.misc
1131,sci.electronics
1132,rec.motorcycles
1133,comp.sys.mac.hardware
1134,sci.electronics
1135,comp.sys.ibm.pc.hardware
1136,comp.sys.ibm.pc.hardware
1137,comp.sys.ibm.pc.hardware
1138,comp.sys.mac.hardware
1139,talk.politics.guns
1140,alt.atheism
1141,comp.sys.mac.hardware
1142,sci.electronics
1143,alt.atheism
1144,comp.sys.mac.hardware
1145,talk.politics.guns
1146,comp.sys.mac.hardware
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.religion.misc
1151,rec.autos
1152,comp.sys.mac.hardware
1153,rec.motorcycles
1154,sci.med
1155,alt.atheism
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.hockey
1160,comp.sys.ibm.pc.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.sys.ibm.pc.hardware
1165,sci.crypt
1166,talk.politics.guns
1167,rec.motorcycles
1168,rec.sport.hockey
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,rec.autos
1172,rec.sport.hockey
1173,comp.os.ms-windows.misc
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,comp.graphics
1177,rec.sport.baseball
1178,sci.space
1179,talk.religion.misc
1180,sci.med
1181,sci.crypt
1182,talk.religion.misc
1183,sci.crypt
1184,rec.motorcycles
1185,comp.sys.ibm.pc.hardware
1186,talk.politics.misc
1187,sci.electronics
1188,sci.crypt
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.windows.x
1193,comp.sys.ibm.pc.hardware
1194,sci.electronics
1195,comp.sys.mac.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.os.ms-windows.misc
1201,soc.religion.christian
