id,label
990,2
991,3
992,14
993,8
994,2
995,6
996,18
997,7
998,5
999,6
1000,3
1001,12
1002,8
1003,6
1004,3
1005,5
1006,3
1007,8
1008,1
1009,19
1010,12
1011,5
1012,9
1013,11
1014,3
1015,4
1016,19
1017,19
1018,8
1019,8
1020,6
1021,8
1022,8
1023,4
1024,13
1025,1
1026,2
1027,19
1028,6
1029,8
1030,3
1031,2
1032,8
1033,9
1034,0
1035,12
1036,19
1037,6
1038,9
1039,2
1040,8
1041,7
1042,6
1043,13
1044,1
1045,7
1046,19
1047,6
1048,19
1049,2
1050,5
1051,13
1052,8
1053,19
1054,6
1055,0
1056,10
1057,9
1058,5
1059,18
1060,6
1061,19
1062,8
1063,18
1064,14
1065,14
1066,19
1067,19
1068,12
1069,8
1070,14
1071,9
1072,1
1073,2
1074,5
1075,2
1076,19
1077,7
1078,12
1079,1
1080,0
1081,1
1082,8
1083,17
1084,1
1085,3
1086,2
1087,14
1088,7
1089,12
1090,18
1091,1
1092,19
1093,2
1094,18
1095,1
1096,2
1097,2
1098,7
1099,3
1100,18
1101,8
1102,5
1103,1
1104,3
1105,3
1106,12
1107,5
1108,0
1109,9
1110,19
1111,7
1112,2
1113,11
1114,2
1115,12
1116,1
1117,3
1118,13
1119,2
1120,12
1121,3
1122,11
1123,12
1124,19
1125,19
1126,9
1127,2
1128,14
1129,2
1130,14
1131,0
1132,2
1133,1
1134,12
1135,3
1136,2
1137,3
1138,1
1139,14
1140,18
1141,5
1142,4
1143,18
1144,13
1145,8
1146,7
1147,8
1148,8
1149,12
1150,8
1151,3
1152,8
1153,6
1154,5
1155,19
1156,10
1157,13
1158,8
1159,8
1160,8
1161,8
1162,16
1163,8
1164,0
1165,9
1166,2
1167,5
1168,19
1169,6
1170,8
1171,2
1172,7
1173,2
1174,0
1175,12
1176,5
1177,18
1178,12
1179,2
1180,3
1181,6
1182,18
1183,9
1184,6
1185,10
1186,14
1187,9
1188,4
1189,4
1190,2
1191,8
1192,8
1193,2
1194,6
1195,2
1196,1
1197,15
1198,19
1199,4
1200,4
1201,19
1202,8
1203,1
1204,8
1205,8
1206,2
1207,1
1208,2
1209,2
1210,12
1211,3
1212,16
1213,2
1214,18
1215,18
1216,8
1217,5
1218,16
1219,6
1220,2
1221,6
1222,12
1223,1
1224,1
1225,19
1226,10
1227,19
1228,15
1229,8
1230,19
1231,13
1232,8
1233,5
1234,2
1235,2
1236,14
1237,17
1238,16
1239,14
1240,19
1241,4
1242,1
1243,2
1244,16
1245,3
1246,12
1247,7
1248,3
1249,8
1250,5
1251,11
1252,14
1253,4
1254,8
1255,6
1256,3
1257,8
1258,8
1259,8
1260,3
1261,16
1262,2
1263,1
1264,3
1265,2
1266,2
1267,6
1268,3
1269,8
1270,13
1271,8
1272,1
1273,0
1274,8
1275,0
1276,12
1277,13
1278,12
1279,17
1280,13
1281,5
1282,18
1283,6
1284,11
1285,16
1286,6
1287,2
1288,5
1289,11
1290,12
1291,4
1292,7
1293,9
1294,19
1295,19
1296,19
1297,8
1298,12
1299,3
1300,12
1301,13
1302,5
1303,18
1304,2
1305,13
1306,0
1307,3
1308,6
1309,8
1310,8
1311,2
1312,18
1313,8
1314,3
1315,9
1316,12
1317,14
1318,14
1319,6
1320,3
1321,2
1322,2
1323,8
1324,1
1325,3
1326,2
1327,2
1328,0
1329,19
1330,14
1331,12
1332,7
1333,8
1334,3
1335,2
1336,0
1337,8
1338,3
1339,8
1340,18
1341,9
1342,16
1343,8
1344,16
1345,9
1346,0
1347,14
1348,8
1349,9
1350,19
1351,2
1352,8
1353,12
1354,8
1355,6
1356,6
1357,2
1358,4
1359,0
1360,19
1361,19
1362,3
1363,8
1364,5
1365,14
1366,18
1367,1
1368,14
1369,3
1370,2
1371,9
1372,6
1373,19
1374,19
1375,12
1376,8
1377,2
1378,5
1379,19
1380,4
1381,9
1382,1
1383,19
1384,2
1385,8
1386,3
1387,18
1388,8
1389,8
1390,1
1391,3
1392,19
1393,4
1394,13
1395,12
1396,16
1397,9
1398,16
1399,8
1400,16
1401,19
1402,12
1403,19
1404,2
1405,18
1406,18
1407,14
1408,8
1409,3
1410,12
1411,9
1412,12
1413,4
1414,13
1415,19
1416,14
1417,2
1418,9
1419,13
1420,18
1421,0
1422,12
1423,19
1424,5
1425,1
1426,8
1427,8
1428,7
1429,18
1430,16
1431,2
1432,15
1433,6
1434,7
1435,8
1436,0
1437,18
1438,19
1439,19
1440,12
1441,3
1442,9
1443,12
1444,8
1445,10
1446,0
1447,8
1448,5
1449,19
1450,8
1451,19
1452,2
1453,3
1454,11
1455,18
1456,9
1457,8
1458,8
1459,0
1460,18
1461,3
1462,8
1463,1
1464,6
1465,3
1466,8
1467,8
1468,13
1469,8
1470,3
1471,3
1472,12
1473,6
1474,17
1475,8
1476,12
1477,4
1478,2
1479,16
1480,0
1481,9
1482,3
1483,2
1484,6
1485,14
1486,14
1487,6
1488,6
1489,2
1490,14
1491,19
1492,12
1493,7
1494,3
1495,15
1496,12
1497,8
1498,14
1499,12
1500,18
1501,2
1502,1
1503,3
1504,12
1505,0
1506,1
1507,2
1508,19
1509,7
1510,8
1511,8
1512,2
1513,19
1514,19
1515,1
1516,1
1517,3
1518,6
1519,5
1520,19
1521,16
1522,5
1523,14
1524,13
1525,6
1526,19
1527,2
1528,2
1529,15
1530,1
1531,0
1532,16
1533,6
1534,8
1535,19
1536,12
1537,3
1538,1
1539,1
1540,6
1541,17
1542,1
1543,12
1544,8
1545,19
1546,2
1547,0
1548,5
1549,3
1550,3
1551,2
1552,19
1553,18
1554,18
1555,3
1556,2
1557,1
1558,2
1559,3
1560,0
1561,14
1562,12
1563,9
1564,15
1565,14
1566,19
1567,2
1568,14
1569,19
1570,3
1571,19
1572,5
1573,8
1574,12
1575,8
1576,19
1577,7
1578,12
1579,16
1580,0
1581,5
1582,5
1583,9
1584,18
1585,5
1586,3
1587,14
1588,9
1589,1
1590,2
1591,19
1592,8
1593,6
1594,2
1595,0
1596,2
1597,19
1598,1
1599,13
1600,14
1601,12
1602,14
1603,19
1604,19
1605,1
1606,3
1607,8
1608,12
1609,9
1610,6
1611,5
1612,8
1613,14
1614,12
1615,5
1616,8
1617,1
1618,5
1619,19
1620,8
1621,3
1622,17
1623,9
1624,0
1625,19
1626,16
1627,5
1628,14
1629,19
1630,13
1631,18
1632,5
1633,3
1634,12
1635,17
1636,12
1637,19
1638,6
1639,2
1640,1
1641,16
1642,4
1643,3
1644,12
1645,12
1646,4
1647,2
1648,6
1649,8
1650,19
1651,0
1652,8
1653,8
1654,18
1655,8
1656,8
1657,2
1658,1
1659,14
1660,17
1661,0
1662,2
1663,8
1664,2
1665,16
1666,6
1667,2
1668,3
1669,2
1670,2
1671,9
1672,9
1673,3
1674,14
1675,3
1676,17
1677,16
1678,18
1679,2
1680,11
1681,13
1682,1
1683,14
1684,14
1685,3
1686,5
1687,0
1688,2
1689,2
1690,1
1691,7
1692,14
1693,7
1694,19
1695,12
1696,2
1697,18
1698,2
1699,1
1700,5
1701,8
1702,8
1703,9
1704,19
1705,2
1706,12
1707,1
1708,8
1709,6
1710,2
1711,8
1712,16
1713,8
1714,8
1715,6
1716,6
1717,6
1718,8
1719,16
1720,4
1721,19
1722,8
1723,2
1724,1
1725,2
1726,19
1727,19
1728,8
1729,8
1730,5
1731,0
1732,6
1733,2
1734,19
1735,3
1736,7
1737,2
1738,2
1739,4
1740,3
1741,12
1742,18
1743,8
1744,3
1745,2
1746,2
1747,9
1748,4
1749,14
1750,19
1751,8
1752,8
1753,13
1754,12
1755,1
1756,12
1757,13
1758,19
1759,2
1760,3
1761,5
1762,8
1763,14
1764,3
1765,8
1766,6
1767,8
1768,14
1769,8
1770,6
1771,2
1772,13
1773,19
1774,8
1775,13
1776,12
1777,9
1778,8
1779,3
1780,1
1781,2
1782,3
1783,11
1784,19
1785,16
1786,18
1787,9
1788,14
1789,0
1790,8
1791,17
1792,8
1793,6
1794,3
1795,0
1796,2
1797,19
1798,6
1799,2
1800,19
1801,15
1802,5
1803,2
1804,8
1805,12
1806,12
1807,8
1808,2
1809,12
1810,3
1811,12
1812,6
1813,12
1814,19
1815,5
1816,13
1817,3
1818,19
1819,3
1820,12
1821,1
1822,3
1823,19
1824,2
1825,4
1826,14
1827,8
1828,4
1829,1
1830,10
1831,8
1832,1
1833,1
1834,0
1835,8
1836,8
1837,13
1838,2
1839,0
1840,3
1841,19
1842,15
1843,18
1844,8
1845,2
1846,1
1847,13
1848,18
1849,16
1850,6
1851,6
1852,19
1853,10
1854,8
1855,3
1856,8
1857,16
1858,9
1859,18
1860,19
1861,9
1862,8
1863,5
1864,8
1865,14
1866,0
1867,8
1868,14
1869,6
1870,7
1871,9
1872,2
1873,12
1874,2
1875,19
1876,0
1877,3
1878,19
1879,8
1880,10
1881,16
1882,4
1883,6
1884,12
1885,1
1886,1
1887,8
1888,16
1889,9
1890,3
1891,7
1892,9
1893,8
1894,14
1895,5
1896,17
1897,12
1898,8
1899,2
1900,3
1901,8
1902,11
1903,7
1904,6
1905,10
1906,4
1907,3
1908,11
1909,18
1910,8
1911,9
1912,15
1913,6
1914,1
1915,8
1916,8
1917,9
1918,5
1919,12
1920,18
1921,12
1922,5
1923,8
1924,12
1925,5
1926,8
1927,8
1928,0
1929,2
1930,14
1931,2
1932,11
1933,16
1934,2
1935,2
1936,2
1937,2
1938,5
1939,5
1940,14
1941,1
1942,8
1943,5
1944,18
1945,2
1946,1
1947,5
1948,3
1949,17
1950,8
1951,5
1952,8
1953,19
1954,1
1955,8
1956,19
1957,15
1958,3
1959,8
1960,8
1961,6
1962,11
1963,13
1964,7
1965,19
1966,15
1967,2
1968,6
1969,5
1970,14
1971,18
1972,3
1973,5
1974,5
1975,2
1976,3
1977,0
1978,16
1979,8
1980,9
1981,16
1982,18
1983,15
1984,5
1985,2
1986,18
1987,3
1988,16
1989,18
1990,8
1991,12
1992,8
1993,14
1994,19
1995,12
1996,19
1997,3
1998,7
1999,8
2000,0
2001,18
2002,2
2003,2
2004,6
2005,19
2006,2
2007,7
2008,9
2009,11
2010,5
2011,1
2012,14
2013,12
2014,3
2015,3
2016,1
2017,14
2018,8
2019,0
2020,12
2021,8
2022,2
2023,4
2024,1
2025,1
2026,5
2027,2
2028,6
2029,1
2030,9
2031,2
2032,3
2033,3
2034,12
2035,6
2036,12
2037,6
2038,8
2039,2
2040,3
2041,7
2042,6
2043,8
2044,3
2045,9
2046,19
2047,6
2048,19
2049,3
2050,3
2051,0
2052,8
2053,0
2054,2
2055,19
2056,2
2057,14
2058,14
2059,17
2060,9
2061,5
2062,3
2063,6
2064,8
2065,3
2066,5
2067,19
2068,2
2069,16
2070,16
2071,4
2072,5
2073,9
2074,4
2075,4
2076,18
2077,5
2078,1
2079,4
2080,8
2081,0
2082,8
2083,8
2084,2
2085,10
2086,8
2087,18
2088,3
2089,2
2090,14
2091,5
2092,3
2093,19
2094,11
2095,1
2096,5
2097,2
2098,8
2099,2
2100,15
2101,2
2102,11
2103,1
2104,2
2105,8
2106,8
2107,19
2108,2
2109,12
2110,0
2111,3
2112,14
2113,1
2114,2
2115,19
2116,16
2117,1
2118,7
2119,18
2120,8
2121,8
2122,13
2123,8
2124,8
2125,2
2126,6
2127,8
2128,13
2129,8
2130,16
2131,13
2132,7
2133,8
2134,18
2135,8
2136,6
2137,8
2138,6
2139,11
2140,5
2141,13
2142,9
2143,7
2144,8
2145,14
2146,18
2147,13
2148,2
2149,3
2150,8
2151,8
2152,11
2153,13
2154,14
2155,8
2156,2
2157,8
2158,8
2159,2
2160,14
2161,5
2162,8
2163,17
2164,8
2165,16
2166,1
2167,13
2168,17
2169,4
2170,8
2171,6
2172,12
2173,7
2174,1
2175,8
2176,7
2177,6
2178,8
2179,3
2180,8
2181,5
2182,6
2183,2
2184,8
2185,14
2186,11
2187,0
2188,5
2189,9
2190,6
2191,14
2192,19
2193,12
2194,6
2195,8
2196,18
2197,16
2198,8
2199,2
2200,12
2201,8
2202,3
2203,18
2204,9
2205,16
2206,1
2207,5
2208,8
2209,8
2210,2
2211,8
2212,8
2213,5
2214,14
2215,12
2216,0
2217,1
2218,5
2219,11
2220,16
2221,12
2222,8
2223,8
2224,11
2225,13
2226,6
2227,8
2228,8
2229,16
2230,2
2231,8
2232,15
2233,12
2234,19
2235,18
2236,6
2237,2
2238,13
2239,12
2240,9
2241,3
2242,1
2243,8
2244,18
2245,2
2246,11
2247,2
2248,5
2249,16
2250,8
2251,1
2252,0
2253,0
2254,9
2255,3
2256,7
2257,2
2258,8
2259,19
2260,8
2261,8
2262,12
2263,5
2264,10
2265,9
2266,8
2267,18
2268,6
2269,8
2270,5
2271,8
2272,12
2273,4
2274,8
2275,13
2276,5
2277,6
2278,2
2279,8
2280,8
2281,8
2282,19
2283,17
2284,6
2285,12
2286,19
2287,17
2288,8
2289,8
2290,7
2291,0
2292,19
2293,6
2294,5
2295,8
2296,2
2297,3
2298,16
2299,5
2300,19
2301,6
2302,8
2303,2
2304,19
2305,12
2306,9
2307,1
2308,12
2309,3
2310,8
2311,2
2312,15
2313,1
2314,8
2315,8
2316,11
2317,7
2318,18
2319,3
2320,9
2321,8
2322,3
2323,19
2324,8
2325,5
2326,5
2327,4
2328,2
2329,19
2330,8
2331,2
2332,0
2333,5
2334,12
2335,7
2336,1
2337,12
2338,8
2339,2
2340,8
2341,3
2342,3
2343,8
2344,6
2345,8
2346,19
2347,18
2348,3
2349,3
2350,2
2351,8
2352,8
2353,8
2354,4
2355,0
2356,14
2357,6
2358,5
2359,5
2360,1
2361,1
2362,8
2363,18
2364,9
2365,18
2366,2
2367,7
2368,16
2369,18
2370,5
2371,8
2372,2
2373,16
2374,8
2375,19
2376,0
2377,8
2378,12
2379,12
2380,12
2381,8
2382,8
2383,2
2384,3
2385,8
2386,8
2387,8
2388,12
2389,1
2390,14
2391,3
2392,1
2393,12
2394,12
2395,7
2396,3
2397,9
2398,8
2399,8
2400,3
2401,3
2402,2
2403,5
2404,19
2405,5
2406,1
2407,6
2408,8
2409,13
2410,8
2411,3
2412,8
2413,11
2414,7
2415,2
2416,5
2417,0
2418,4
2419,3
2420,2
2421,6
2422,5
2423,0
2424,5
2425,8
2426,1
2427,19
2428,2
2429,9
2430,8
2431,8
2432,14
2433,2
2434,1
2435,12
2436,18
2437,1
2438,4
2439,8
2440,6
2441,6
2442,1
2443,12
2444,3
2445,4
2446,8
2447,14
2448,9
2449,8
2450,2
2451,8
2452,14
2453,8
2454,16
2455,18
2456,4
2457,12
2458,8
2459,14
2460,12
2461,1
2462,18
2463,8
2464,16
2465,2
2466,5
2467,0
2468,1
2469,12
2470,1
2471,12
2472,18
2473,14
2474,12
2475,8
2476,8
2477,8
2478,8
2479,12
2480,3
2481,5
2482,1
2483,8
2484,7
2485,6
2486,19
2487,8
2488,3
2489,14
2490,1
2491,11
2492,8
2493,8
2494,12
2495,19
2496,13
2497,3
2498,19
2499,14
2500,8
2501,8
2502,14
2503,9
2504,8
2505,12
2506,8
2507,13
2508,12
2509,8
2510,7
2511,6
2512,1
2513,2
2514,1
2515,19
2516,7
2517,19
2518,8
2519,8
2520,3
2521,1
2522,8
2523,12
2524,13
2525,2
2526,7
2527,9
2528,1
2529,18
2530,1
2531,0
2532,2
2533,12
2534,2
2535,16
2536,6
2537,18
2538,2
2539,12
2540,5
2541,5
2542,8
2543,2
2544,2
2545,17
2546,16
2547,12
2548,6
2549,16
2550,2
2551,13
2552,5
2553,8
2554,9
2555,5
2556,19
2557,3
2558,19
2559,18
2560,8
2561,13
2562,8
2563,14
2564,0
2565,8
2566,9
2567,7
2568,8
2569,8
2570,3
2571,8
2572,6
2573,19
2574,2
2575,2
2576,14
2577,8
2578,1
2579,8
2580,7
2581,5
2582,3
2583,10
2584,2
2585,11
2586,8
2587,6
2588,8
2589,3
2590,9
2591,8
2592,7
2593,2
2594,8
2595,3
2596,12
2597,14
2598,6
2599,3
2600,8
2601,17
2602,2
2603,3
2604,2
2605,1
2606,4
2607,14
2608,12
2609,8
2610,13
2611,12
2612,13
2613,8
2614,0
2615,17
2616,8
2617,8
2618,12
2619,2
2620,17
2621,9
2622,8
2623,3
2624,12
2625,8
2626,11
2627,13
2628,13
2629,8
2630,3
2631,8
2632,18
2633,8
2634,19
2635,5
2636,12
2637,19
2638,6
2639,17
2640,3
2641,18
2642,6
2643,2
2644,2
2645,12
2646,6
2647,19
2648,3
2649,5
2650,2
2651,3
2652,8
2653,6
2654,1
2655,14
2656,3
2657,19
2658,19
2659,16
2660,17
2661,8
2662,16
2663,14
2664,1
2665,12
2666,19
2667,2
2668,12
2669,6
2670,14
2671,19
2672,8
2673,5
2674,12
2675,8
2676,8
2677,6
2678,12
2679,19
2680,6
2681,0
2682,2
2683,5
2684,6
2685,19
2686,13
2687,5
2688,2
2689,12
2690,3
2691,1
2692,1
2693,12
2694,12
2695,14
2696,16
2697,8
2698,2
2699,12
2700,7
2701,8
2702,8
2703,3
2704,14
2705,2
2706,1
2707,15
2708,6
2709,8
2710,11
2711,18
2712,2
2713,3
2714,13
2715,18
2716,2
2717,12
2718,2
2719,11
2720,2
2721,8
2722,16
2723,9
2724,19
2725,2
2726,11
2727,13
2728,2
2729,0
2730,9
2731,9
2732,19
2733,19
2734,1
2735,5
2736,8
2737,0
2738,3
2739,18
2740,8
2741,19
2742,18
2743,6
2744,14
2745,6
2746,12
2747,3
2748,13
2749,3
2750,16
2751,6
2752,8
2753,1
2754,19
2755,12
2756,9
2757,2
2758,14
2759,0
2760,1
2761,2
2762,12
2763,8
2764,6
2765,14
2766,2
2767,14
2768,8
2769,14
2770,19
2771,5
2772,1
2773,0
2774,6
2775,8
2776,1
2777,0
2778,6
2779,6
2780,19
2781,16
2782,1
2783,11
2784,11
2785,8
2786,5
2787,12
2788,3
2789,16
2790,8
2791,12
2792,1
2793,12
2794,1
2795,19
2796,2
2797,5
2798,14
2799,2
2800,3
2801,8
2802,8
2803,0
2804,8
2805,18
2806,6
2807,2
2808,18
2809,5
2810,8
2811,18
2812,6
2813,2
2814,18
2815,6
2816,14
2817,5
2818,8
2819,1
2820,19
2821,2
2822,14
2823,9
2824,18
2825,18
2826,8
2827,13
2828,7
2829,2
2830,8
2831,14
2832,8
2833,2
2834,1
2835,19
2836,14
2837,13
2838,8
2839,6
2840,5
2841,3
2842,13
2843,3
2844,13
2845,8
2846,14
2847,5
2848,8
2849,12
2850,9
2851,8
2852,18
2853,2
2854,12
2855,19
2856,1
2857,0
2858,13
2859,3
2860,2
2861,1
2862,3
2863,1
2864,11
2865,2
2866,17
2867,9
2868,18
2869,8
2870,0
2871,19
2872,1
2873,1
2874,3
2875,7
2876,5
2877,5
2878,1
2879,19
2880,19
2881,6
2882,19
2883,19
2884,6
2885,2
2886,8
2887,19
2888,13
2889,5
2890,2
2891,6
2892,13
2893,8
2894,1
2895,16
2896,5
2897,8
2898,8
2899,12
2900,19
2901,8
2902,2
2903,4
2904,2
2905,18
2906,0
2907,8
2908,3
2909,2
2910,6
2911,8
2912,4
2913,6
2914,3
2915,15
2916,3
2917,1
2918,11
2919,6
2920,2
2921,19
2922,3
2923,5
2924,11
2925,2
2926,9
2927,13
2928,8
2929,16
2930,3
2931,4
2932,5
2933,6
2934,12
2935,0
2936,16
2937,3
2938,6
2939,14
2940,3
2941,3
2942,8
2943,14
2944,4
2945,9
2946,9
2947,19
2948,16
2949,8
2950,8
2951,17
2952,13
2953,2
2954,15
2955,5
2956,12
2957,8
2958,8
2959,0
2960,16
2961,1
2962,2
2963,8
2964,12
2965,14
2966,8
2967,5
2968,1
2969,2
2970,7
2971,13
2972,3
2973,15
2974,5
2975,3
2976,12
2977,9
2978,2
2979,14
2980,2
2981,2
2982,0
2983,8
2984,0
2985,3
2986,14
2987,19
2988,19
2989,2
2990,14
2991,8
2992,8
2993,13
2994,2
2995,18
2996,19
2997,9
