id,label
1061,0
1062,0
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,1
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,0
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,0
1461,0
1462,1
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,1
1472,1
1473,0
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,0
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,0
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,0
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,0
